drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1200803,SOLIFENACIN SUCCINATE,EFO_0011011,sitting height measurement,0.749
CHEMBL1201027,GLYCOPYRRONIUM BROMIDE,EFO_0004842,eosinophil count,0.749
CHEMBL100473,U-0126,EFO_0004305,erythrocyte count,0.749
CHEMBL22055,SUFUGOLIX,EFO_0000616,neoplasm,0.749
CHEMBL1922178,GANODERIC ACID H,EFO_0004999,N-glycan measurement,0.749
CHEMBL1751,DIGOXIN,EFO_0004842,eosinophil count,0.748
CHEMBL1454910,NITROXOLINE,EFO_0004458,C-reactive protein measurement,0.748
CHEMBL206765,ENHYDRIN,OBA_VT0000217,leukocyte quantity,0.748
CHEMBL274990,SC-58125,OBA_VT0000217,leukocyte quantity,0.748
CHEMBL260046,EVOFOSFAMIDE,EFO_0000305,breast carcinoma,0.748
CHEMBL1200436,OXANDROLONE,EFO_0005106,body composition measurement,0.748
CHEMBL171637,PHYSODIC ACID,OBA_VT0000217,leukocyte quantity,0.748
CHEMBL256250,THIOSEMICARBAZIDE,OBA_VT0000217,leukocyte quantity,0.748
CHEMBL2106551,MIROPROFEN,OBA_VT0000217,leukocyte quantity,0.748
CHEMBL2107052,THIAMBUTOSINE,OBA_VT0000217,leukocyte quantity,0.748
CHEMBL2324776,PF-05186462,HP_0002411,Myokymia,0.748
CHEMBL1071,OXAPROZIN,OBA_VT0000217,leukocyte quantity,0.747
CHEMBL1290459,OCAROCOXIB,OBA_VT0000217,leukocyte quantity,0.747
CHEMBL2104196,BENZYLSULFAMIDE,OBA_0003747,glomerular filtration rate,0.747
CHEMBL1491099,GANGALEOIDIN,EFO_0022225,cholesterol in medium VLDL measurement,0.747
CHEMBL2074640,ETHYL P-COUMARATE,OBA_0003747,glomerular filtration rate,0.747
CHEMBL100116,PENTAZOCINE,OBA_VT0001253,body height,0.747
CHEMBL2023721,DIBUTYLCARBAMODITHIOATE SODIUM SALT,OBA_0003747,glomerular filtration rate,0.747
CHEMBL23194,SPERMINE,OBA_0003747,glomerular filtration rate,0.747
CHEMBL124881,(S)-BICALUTAMIDE,EFO_0005106,body composition measurement,0.746
CHEMBL233929,GALUTEOLIN,EFO_0004999,N-glycan measurement,0.746
CHEMBL1200490,CETRORELIX,EFO_0000616,neoplasm,0.746
CHEMBL195560,ISOPHENOXODIOL,MONDO_0043797,spinal cord injury,0.746
CHEMBL2023727,MORPHOLINECARBAMODITHIOATE SODIUM SALT,OBA_0003747,glomerular filtration rate,0.746
CHEMBL1087180,GANODERIC ACID B,EFO_0004999,N-glycan measurement,0.746
CHEMBL1269597,SCY 635,EFO_0004528,mean corpuscular hemoglobin concentration,0.746
CHEMBL1491099,GANGALEOIDIN,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.745
CHEMBL1978880,"METHYL 2,5-DIHYDROXYBENZOATE",OBA_0003747,glomerular filtration rate,0.745
CHEMBL178664,THIOUREIDO SULFONAMIDE,OBA_0003747,glomerular filtration rate,0.745
CHEMBL1014,CANDESARTAN CILEXETIL,EFO_0022225,cholesterol in medium VLDL measurement,0.745
CHEMBL273481,MUSCIMOL,HP_0002315,Headache,0.745
CHEMBL1697766,PERAZINE,EFO_0000616,neoplasm,0.745
CHEMBL1779046,TARAFENACIN,EFO_0011011,sitting height measurement,0.745
CHEMBL1738889,ENOBOSARM,EFO_0005106,body composition measurement,0.744
CHEMBL1890408,ALPHA-ENDOSULFAN,HP_0002315,Headache,0.744
CHEMBL232656,BX 471 FREE BASE,EFO_0006807,linoleic acid measurement,0.744
CHEMBL2369947,ANTAMANIDE,EFO_0022225,cholesterol in medium VLDL measurement,0.744
CHEMBL1603825,SCANDENIN,EFO_0022225,cholesterol in medium VLDL measurement,0.744
CHEMBL1255855,OLIGOMYCIN,OBA_2050062,serum alanine aminotransferase amount,0.744
CHEMBL1064,SIMVASTATIN,EFO_0000400,diabetes mellitus,0.744
CHEMBL1314749,DECAHYDROGAMBOGIC ACID,EFO_0022225,cholesterol in medium VLDL measurement,0.744
CHEMBL218720,GSK-466314A,EFO_0004999,N-glycan measurement,0.744
CHEMBL1677,TACRINE HYDROCHLORIDE,EFO_0000565,leukemia,0.744
CHEMBL146816,METHYL P-HYDROXYCINNAMATE,OBA_0003747,glomerular filtration rate,0.744
CHEMBL273481,MUSCIMOL,EFO_0008526,status epilepticus,0.744
CHEMBL1014,CANDESARTAN CILEXETIL,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.743
CHEMBL15891,LINDANE,HP_0002315,Headache,0.743
CHEMBL250450,ISOQUERCETIN,OBA_0003747,glomerular filtration rate,0.743
CHEMBL1890408,ALPHA-ENDOSULFAN,EFO_0008526,status epilepticus,0.743
CHEMBL117447,PHENYL ISATIN,EFO_0004833,neutrophil count,0.743
CHEMBL227744,NITROARGININE,EFO_0000565,leukemia,0.743
CHEMBL1293,BETA CAROTENE,EFO_0022225,cholesterol in medium VLDL measurement,0.743
CHEMBL1147,HYDROXYLATED DERIVATIVE,OBA_VT0000217,leukocyte quantity,0.743
CHEMBL2369947,ANTAMANIDE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.742
CHEMBL1603825,SCANDENIN,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.742
CHEMBL187460,CRYPTOTANSHINONE,EFO_0004833,neutrophil count,0.742
CHEMBL218720,GSK-466314A,MONDO_0005180,Parkinson disease,0.742
CHEMBL1201124,KETOROLAC TROMETHAMINE,OBA_VT0000217,leukocyte quantity,0.742
CHEMBL2440580,(PHENYLAMINO)METHYLENEDIPHOSPHONIC ACID,OBA_0003747,glomerular filtration rate,0.742
CHEMBL1314749,DECAHYDROGAMBOGIC ACID,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.742
CHEMBL1200692,OLMESARTAN MEDOXOMIL,EFO_0022225,cholesterol in medium VLDL measurement,0.742
CHEMBL15891,LINDANE,EFO_0008526,status epilepticus,0.742
CHEMBL2107036,SULFASUCCINAMIDE,OBA_0003747,glomerular filtration rate,0.742
CHEMBL2178570,AZD4818,EFO_0006807,linoleic acid measurement,0.742
CHEMBL20226,DELTORPHIN II,OBA_VT0001253,body height,0.742
CHEMBL220940,THYMIDINE_TRIPHOSPHATE,EFO_0009805,whole body water mass,0.742
CHEMBL2110670,VABICASERIN,MONDO_0005090,schizophrenia,0.741
CHEMBL153094,DECYL SULFAMATE,OBA_0003747,glomerular filtration rate,0.741
CHEMBL2023728,PIPERAZINECARBAMODITHIOATE DISODIUM SALT,OBA_0003747,glomerular filtration rate,0.741
CHEMBL241608,CALYCOSIN,EFO_0004528,mean corpuscular hemoglobin concentration,0.741
CHEMBL1293,BETA CAROTENE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.741
CHEMBL18,ETHOXZOLAMIDE,OBA_0003747,glomerular filtration rate,0.741
CHEMBL108030,UNDECANOATE,EFO_0004627,IGF-1 measurement,0.741
CHEMBL1029,MIGLUSTAT,EFO_0000400,diabetes mellitus,0.741
CHEMBL1922174,GANODERIC ACID C2,EFO_0004999,N-glycan measurement,0.741
CHEMBL2105528,BISFENAZONE,OBA_VT0000217,leukocyte quantity,0.741
CHEMBL1230692,ADENOSINE DIPHOSPHATE (HYDROXYMETHYL)PYRROLIDINEDIOL,MONDO_0008315,prostate cancer,0.741
CHEMBL21,SULFANILAMIDE,OBA_0003747,glomerular filtration rate,0.741
CHEMBL1292,CLOFAZIMINE,EFO_0022225,cholesterol in medium VLDL measurement,0.741
CHEMBL233930,ASTRAGALIN,OBA_0003747,glomerular filtration rate,0.741
CHEMBL1298,NORVERAPAMIL,EFO_0022225,cholesterol in medium VLDL measurement,0.741
CHEMBL1562610,MECLOFENAMATE SODIUM,OBA_VT0000217,leukocyte quantity,0.74
CHEMBL2074689,ZOSUQUIDAR TRIHYDROCHLORIDE,EFO_0022225,cholesterol in medium VLDL measurement,0.74
CHEMBL189886,BENZIL,EFO_0004833,neutrophil count,0.74
CHEMBL2369722,Demotensin 1,EFO_0022260,concentration of chylomicrons and extremely large VLDL particles measurement,0.74
CHEMBL2023722,DIHEXYLCARBAMODITHIOATE SODIUM SALT,OBA_0003747,glomerular filtration rate,0.74
CHEMBL2023168,SODIUM BENZYLCARBAMODITHIOATE,OBA_0003747,glomerular filtration rate,0.74
CHEMBL1144,PRAVASTATIN,EFO_0000400,diabetes mellitus,0.74
CHEMBL146032,LONAPRISAN,EFO_0005106,body composition measurement,0.74
CHEMBL1445,FLUOXYMESTERONE,EFO_0005106,body composition measurement,0.739
CHEMBL1330,MORPHINE GLUCURONIDE,HP_0001945,Fever,0.739
CHEMBL1171146,SARSASAPOGENIN,EFO_0022225,cholesterol in medium VLDL measurement,0.739
CHEMBL1292,CLOFAZIMINE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.739
CHEMBL19612,SPERMIDINE,OBA_0003747,glomerular filtration rate,0.739
CHEMBL1328088,LEOIDIN,EFO_0022225,cholesterol in medium VLDL measurement,0.739
CHEMBL1298,NORVERAPAMIL,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.739
CHEMBL138225,EPRISTERIDE,MONDO_0007254,breast cancer,0.739
CHEMBL2268532,7-(2-PENTYNYLOXY)COUMARIN,MONDO_0005148,type 2 diabetes mellitus,0.739
CHEMBL2074689,ZOSUQUIDAR TRIHYDROCHLORIDE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.739
CHEMBL193,NIFEDIPINE,MONDO_0014518,platelet-type bleeding disorder 19,0.739
CHEMBL140050,ETORPHINE,OBA_VT0001253,body height,0.739
CHEMBL26501,RO-320432,MONDO_0002009,major depressive disorder,0.739
CHEMBL24955,BEXLOSTERIDE,MONDO_0007254,breast cancer,0.738
CHEMBL20767,4-GUANIDINO-BENZOIC ACID,OBA_0003747,glomerular filtration rate,0.738
CHEMBL101326,FIPRONIL,HP_0002315,Headache,0.738
CHEMBL1491099,GANGALEOIDIN,EFO_0022146,phospholipids in small VLDL measurement,0.738
CHEMBL1200701,DICLOXACILLIN SODIUM,EFO_0022225,cholesterol in medium VLDL measurement,0.738
CHEMBL1535,HYDROXYCHLOROQUINE,MONDO_0004979,asthma,0.738
CHEMBL2269376,METHYL 6-ACETOXYANGOLENSATE,EFO_0022225,cholesterol in medium VLDL measurement,0.738
CHEMBL1096882,FLUDARABINE PHOSPHATE,OBA_0003747,glomerular filtration rate,0.738
CHEMBL1615281,SLC-0111,OBA_0003747,glomerular filtration rate,0.738
CHEMBL1171146,SARSASAPOGENIN,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.737
CHEMBL1695,TIAGABINE HYDROCHLORIDE,MONDO_0005277,migraine disorder,0.737
CHEMBL1328088,LEOIDIN,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.737
CHEMBL2368199,GLENVASTATIN,EFO_0000400,diabetes mellitus,0.737
CHEMBL122536,METHIOTHEPINE,MONDO_0004985,bipolar disorder,0.737
CHEMBL1791383,DEMOTENSIN 2,EFO_0022260,concentration of chylomicrons and extremely large VLDL particles measurement,0.737
CHEMBL18972,GLEMANSERIN,MONDO_0004985,bipolar disorder,0.737
CHEMBL1200701,DICLOXACILLIN SODIUM,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.736
CHEMBL2269376,METHYL 6-ACETOXYANGOLENSATE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.736
CHEMBL1255855,OLIGOMYCIN,EFO_0022225,cholesterol in medium VLDL measurement,0.736
CHEMBL1086218,VALSPODAR,EFO_0022225,cholesterol in medium VLDL measurement,0.736
CHEMBL226335,RUTIN,EFO_0004528,mean corpuscular hemoglobin concentration,0.736
CHEMBL1014,CANDESARTAN CILEXETIL,EFO_0022146,phospholipids in small VLDL measurement,0.736
CHEMBL239800,FENOBAM ANHYDROUS,MONDO_0016532,Lennox-Gastaut syndrome,0.736
CHEMBL1274,NILUTAMIDE,EFO_0005106,body composition measurement,0.736
CHEMBL1496,ROSUVASTATIN,EFO_0000400,diabetes mellitus,0.736
CHEMBL2440439,(P-TOLYLAMINO)METHYLENEDIPHOSPHONIC ACID,OBA_0003747,glomerular filtration rate,0.736
CHEMBL258230,AVICENNOL,OBA_0003747,glomerular filtration rate,0.735
CHEMBL222396,VALIOLAMINE,EFO_0000400,diabetes mellitus,0.735
CHEMBL2369947,ANTAMANIDE,EFO_0022146,phospholipids in small VLDL measurement,0.735
CHEMBL2314388,sulfated pentagalloylglucoside,EFO_0022281,free cholesterol to total lipids in large VLDL percentage,0.735
CHEMBL1314749,DECAHYDROGAMBOGIC ACID,EFO_0022146,phospholipids in small VLDL measurement,0.735
CHEMBL208427,SOLABEGRON,EFO_0004286,venous thromboembolism,0.735
CHEMBL1086218,VALSPODAR,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.734
CHEMBL219862,DEMOTENSIN 3,EFO_0022260,concentration of chylomicrons and extremely large VLDL particles measurement,0.734
CHEMBL236150,CLIOXANIDE,EFO_0004842,eosinophil count,0.734
CHEMBL1624,LEVOTHYROXINE,MONDO_0004992,cancer,0.734
CHEMBL1230209,TIGEMOCOXIB,OBA_VT0000217,leukocyte quantity,0.734
CHEMBL1316,CARPROFEN,OBA_VT0000217,leukocyte quantity,0.734
CHEMBL1293,BETA CAROTENE,EFO_0022146,phospholipids in small VLDL measurement,0.734
CHEMBL2041980,MMV-048,MONDO_0005180,Parkinson disease,0.734
CHEMBL212250,GW615311X,EFO_0000222,acute myeloid leukemia,0.734
CHEMBL2023719,DIISOBUTYLCARBODITHIOIC ACID SODIUM SALT,OBA_0003747,glomerular filtration rate,0.734
CHEMBL1969664,AZD-1080,MONDO_0001187,urinary bladder cancer,0.733
CHEMBL2023163,POTASSIUM MORPHOLINOCARBAMODITHIOATE,OBA_0003747,glomerular filtration rate,0.733
CHEMBL1695,TIAGABINE HYDROCHLORIDE,HP_0000739,Anxiety,0.733
CHEMBL1082407,ENZALUTAMIDE,EFO_0005106,body composition measurement,0.733
CHEMBL1201179,LAPATINIB DITOSYLATE,EFO_0000222,acute myeloid leukemia,0.733
CHEMBL207802,LK-204545,EFO_0004286,venous thromboembolism,0.733
CHEMBL2386346,RO-5045337,EFO_0005106,body composition measurement,0.733
CHEMBL1206690,PARECOXIB,OBA_VT0000217,leukocyte quantity,0.733
CHEMBL152962,SULFAMIC ACID HEXADECYL ESTER,MONDO_0008667,von Hippel-Lindau disease,0.733
CHEMBL255898,BARETTIN,MONDO_0005090,schizophrenia,0.733
CHEMBL1172449,CYANOPEPTOLIN 1020,EFO_0022281,free cholesterol to total lipids in large VLDL percentage,0.732
CHEMBL1080386,PHENETHYLCYMSERINE,EFO_0000565,leukemia,0.732
CHEMBL1939876,BI 4394,OBA_VT0000217,leukocyte quantity,0.732
CHEMBL1355,SODIUM CITRATE,OBA_0003747,glomerular filtration rate,0.732
CHEMBL18331,PIRENPERONE,MONDO_0005090,schizophrenia,0.732
CHEMBL208437,GW711782X,EFO_0011011,sitting height measurement,0.732
CHEMBL2397470,L-STINGIN,EFO_0005106,body composition measurement,0.732
CHEMBL2402737,IDASANUTLIN,EFO_0005106,body composition measurement,0.732
CHEMBL1890408,ALPHA-ENDOSULFAN,HP_0012531,Pain,0.732
CHEMBL1027,TIAGABINE,MONDO_0005277,migraine disorder,0.732
CHEMBL222519,NBQX,MONDO_0002009,major depressive disorder,0.731
CHEMBL2023723,ETHYLBUTYLCARBAMODITHIOATE SODIUM SALT,OBA_0003747,glomerular filtration rate,0.731
CHEMBL243263,6-HYDROXYCOUMARIN,OBA_0003747,glomerular filtration rate,0.731
CHEMBL180177,THIOUREIDO SULFONAMIDE,OBA_0003747,glomerular filtration rate,0.731
CHEMBL2074730,ELACRIDAR HYDROCHLORIDE,EFO_0022225,cholesterol in medium VLDL measurement,0.731
CHEMBL15891,LINDANE,HP_0012531,Pain,0.731
CHEMBL149463,3-ACETYLCOUMARIN,OBA_0003747,glomerular filtration rate,0.73
CHEMBL266564,TILIROSIDE,OBA_0003747,glomerular filtration rate,0.73
CHEMBL1328088,LEOIDIN,EFO_0022146,phospholipids in small VLDL measurement,0.73
CHEMBL24259,PHENYLSULFAMATE,OBA_0003747,glomerular filtration rate,0.73
CHEMBL244743,ESCULETIN,OBA_0003747,glomerular filtration rate,0.73
CHEMBL130835,PIPERTRAMINE AMIDE,EFO_0011011,sitting height measurement,0.729
CHEMBL110458,MIGALASTAT,EFO_0000400,diabetes mellitus,0.729
CHEMBL1235452,SULFUR,OBA_0003747,glomerular filtration rate,0.729
CHEMBL1909062,LEAD (II) ACETATE,HP_0012531,Pain,0.729
CHEMBL229137,BUTYL(BUTYLSULFAMOYL)AMINE,OBA_0003747,glomerular filtration rate,0.729
CHEMBL2074730,ELACRIDAR HYDROCHLORIDE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.729
CHEMBL1170,TESTOSTERONE PROPIONATE,EFO_0004305,erythrocyte count,0.729
CHEMBL1278177,7-OXOCHOLESTEROL,EFO_0004309,platelet count,0.729
CHEMBL1200701,DICLOXACILLIN SODIUM,EFO_0022146,phospholipids in small VLDL measurement,0.729
CHEMBL1458880,CADMIUM DICHLORIDE,HP_0012531,Pain,0.729
CHEMBL1561,MIGLITOL,EFO_0004531,urate measurement,0.729
CHEMBL2269376,METHYL 6-ACETOXYANGOLENSATE,EFO_0022146,phospholipids in small VLDL measurement,0.729
CHEMBL273564,GW795493X,OBA_VT0000217,leukocyte quantity,0.728
CHEMBL1489769,LASALOCID A SODIUM,OBA_2050062,serum alanine aminotransferase amount,0.728
CHEMBL1648,ISRADIPINE,MONDO_0007254,breast cancer,0.728
CHEMBL1201027,GLYCOPYRRONIUM BROMIDE,EFO_0011011,sitting height measurement,0.728
CHEMBL1093264,KOTALANOL,EFO_0004531,urate measurement,0.728
CHEMBL1522,ESZOPICLONE,HP_0001249,Intellectual disability,0.728
CHEMBL1477,CERIVASTATIN,EFO_0000400,diabetes mellitus,0.728
CHEMBL159,VINBLASTINE,EFO_0022225,cholesterol in medium VLDL measurement,0.728
CHEMBL206544,GW682841X,EFO_0011011,sitting height measurement,0.727
CHEMBL2335232,HEXYL SULFAMATE,OBA_0003747,glomerular filtration rate,0.727
CHEMBL1027,TIAGABINE,HP_0000739,Anxiety,0.727
CHEMBL24231,p-NITROPHENYLPHOSPHATE,OBA_0003747,glomerular filtration rate,0.727
CHEMBL1288786,PROPAZOLAMIDE,OBA_0003747,glomerular filtration rate,0.727
CHEMBL1025,ISOFLUROPHATE,EFO_0000565,leukemia,0.727
CHEMBL180675,THIOUREIDO SULFONAMIDE,OBA_0003747,glomerular filtration rate,0.727
CHEMBL15766,LY-255283,EFO_0004286,venous thromboembolism,0.726
CHEMBL14762,SELICICLIB,EFO_0004305,erythrocyte count,0.726
CHEMBL1201754,RUFINAMIDE,OBA_0003747,glomerular filtration rate,0.726
CHEMBL2333962,ISOPROPYL 4-HYDROXYBENZOATE,OBA_0003747,glomerular filtration rate,0.726
CHEMBL13280,FLUNITRAZEPAM,HP_0001249,Intellectual disability,0.726
CHEMBL159,VINBLASTINE,EFO_0800380,adipoylcarnitine (C6-DC) measurement,0.726
CHEMBL182928,SODIUM OXALATE,OBA_0003747,glomerular filtration rate,0.726
CHEMBL1219,RABEPRAZOLE,MP_0001914,hemorrhage,0.726
CHEMBL273087,3 ALPHA-HYDROXY-7 ALPHA-FLUORO-5 BETA-CHOLAN-24-OIC A,EFO_0005091,monocyte count,0.726
CHEMBL1644696,SODIUM CYANATE,OBA_0003747,glomerular filtration rate,0.725
CHEMBL205966,GW659893X,EFO_0000222,acute myeloid leukemia,0.725
CHEMBL101326,FIPRONIL,HP_0012531,Pain,0.725
CHEMBL1034,DICLOFENAC SODIUM,OBA_VT0000217,leukocyte quantity,0.725
CHEMBL1386,TRANSPLATIN,HP_0012531,Pain,0.724
CHEMBL212250,GW615311X,EFO_0022246,cholesteryl esters to total lipids in chylomicrons and extremely large VLDL percentage,0.724
CHEMBL16117,PHILANTHOTOXIN 343,MONDO_0016532,Lennox-Gastaut syndrome,0.724
CHEMBL2381408,SAR-405838,EFO_0005106,body composition measurement,0.724
CHEMBL1258529,NEOPONKORANOL,EFO_0004531,urate measurement,0.724
CHEMBL1276973,DE-O-SULFONATED KOTALANOL,EFO_0004531,urate measurement,0.724
CHEMBL195560,ISOPHENOXODIOL,MONDO_0004992,cancer,0.724
CHEMBL1201179,LAPATINIB DITOSYLATE,EFO_0022246,cholesteryl esters to total lipids in chylomicrons and extremely large VLDL percentage,0.724
CHEMBL2024567,ENGLERIN A,MONDO_0043797,spinal cord injury,0.724
CHEMBL2262641,QUERCETIN-3-O-RHAMNOSIDE,OBA_0003747,glomerular filtration rate,0.723
CHEMBL1628637,[3H]KETANSERIN,HP_0000924,Abnormality of the skeletal system,0.723
CHEMBL1084617,TEMANOGREL,HP_0000924,Abnormality of the skeletal system,0.723
CHEMBL1644701,SODIUM IMINODISULFATE,OBA_0003747,glomerular filtration rate,0.723
CHEMBL255044,FLUPIRTINE,EFO_0000305,breast carcinoma,0.723
CHEMBL2036003,BENZOXABORIN,OBA_0003747,glomerular filtration rate,0.723
CHEMBL152907,SULFAMIC ACID TETRADECYL ESTER,OBA_0003747,glomerular filtration rate,0.723
CHEMBL1784269,ARCHAZOLID F,HP_0001249,Intellectual disability,0.723
CHEMBL1668605,"1,2,4-TRIMETHOXYBENZENE",OBA_0003747,glomerular filtration rate,0.723
CHEMBL16807,5-HYDROXYFLAVONE,EFO_0004305,erythrocyte count,0.722
CHEMBL1630578,TIRILAZAD,HP_0000924,Abnormality of the skeletal system,0.722
CHEMBL222824,SUCCINYLACETONE,MONDO_0001187,urinary bladder cancer,0.722
CHEMBL1630578,TIRILAZAD,MONDO_0005090,schizophrenia,0.722
CHEMBL186784,XANTHONE,EFO_0022223,metabolite ratio,0.722
CHEMBL206468,AFEGOSTAT,EFO_0004305,erythrocyte count,0.722
CHEMBL185238,GW786460X,EFO_0011011,sitting height measurement,0.722
CHEMBL14823,SC-41390,EFO_0004286,venous thromboembolism,0.721
CHEMBL122708,EMATE,OBA_0003747,glomerular filtration rate,0.721
CHEMBL178654,HKI-357,MONDO_0004992,cancer,0.721
CHEMBL255465,DEBROMOHYMENIALDISINE,EFO_0000222,acute myeloid leukemia,0.721
CHEMBL1086997,LUCERASTAT,EFO_0000400,diabetes mellitus,0.721
CHEMBL274056,NAPHTHAZALIN,EFO_0004305,erythrocyte count,0.721
CHEMBL1489769,LASALOCID A SODIUM,EFO_0022225,cholesterol in medium VLDL measurement,0.72
CHEMBL138225,EPRISTERIDE,MONDO_0021259,prostate neoplasm,0.72
CHEMBL207410,GW772405X,EFO_0000222,acute myeloid leukemia,0.72
CHEMBL205765,GW794726X,EFO_0000222,acute myeloid leukemia,0.72
CHEMBL111825,LEUCETTAMINE A,EFO_0004286,venous thromboembolism,0.72
CHEMBL24955,BEXLOSTERIDE,MONDO_0021259,prostate neoplasm,0.719
CHEMBL10878,AGOMELATINE,EFO_0006335,systolic blood pressure,0.719
CHEMBL132722,DIPHOSPHOMETHYLPHOSPHONIC ACID ADENOSYL ESTER,HP_0001249,Intellectual disability,0.719
CHEMBL2041980,MMV-048,EFO_0004346,neuroimaging measurement,0.719
CHEMBL1170610,BENZOXIQUINE,MONDO_0015626,Charcot-Marie-Tooth disease,0.719
CHEMBL2093092,Al complex,OBA_0003747,glomerular filtration rate,0.719
CHEMBL1644697,SODIUM CYANIDE,OBA_0003747,glomerular filtration rate,0.719
CHEMBL107217,DITIOCARB SODIUM,OBA_0003747,glomerular filtration rate,0.718
CHEMBL1258528,PONKORANOL,EFO_0004531,urate measurement,0.718
CHEMBL2105743,OLODATEROL HYDROCHLORIDE,EFO_0004286,venous thromboembolism,0.718
CHEMBL269897,PREGNANDIOL,EFO_0005091,monocyte count,0.718
CHEMBL2207071,SODIUM FULMINATE,OBA_0003747,glomerular filtration rate,0.718
CHEMBL168514,PHENYLSULFAMIDE,OBA_0003747,glomerular filtration rate,0.717
CHEMBL205966,GW659893X,EFO_0022246,cholesteryl esters to total lipids in chylomicrons and extremely large VLDL percentage,0.717
CHEMBL253551,FRAXIDIN METHYL ETHER,OBA_0003747,glomerular filtration rate,0.717
CHEMBL1783734,PIRAGLIATIN,EFO_0004305,erythrocyte count,0.717
CHEMBL1218,RAMELTEON,EFO_0006335,systolic blood pressure,0.717
CHEMBL1487,ATORVASTATIN,EFO_0000400,diabetes mellitus,0.717
CHEMBL178654,HKI-357,EFO_0000222,acute myeloid leukemia,0.717
CHEMBL258818,LITHOGLYCOCHOLATE,EFO_0005091,monocyte count,0.717
CHEMBL121810,GANSTIGMINE,EFO_0000565,leukemia,0.717
CHEMBL118903,VERATRIC ACID,OBA_0003747,glomerular filtration rate,0.717
CHEMBL1278177,7-OXOCHOLESTEROL,EFO_0022284,free cholesterol to total lipids in medium VLDL percentage,0.716
CHEMBL2105662,LOMITAPIDE MESYLATE,HP_0003124,Hypercholesterolemia,0.716
CHEMBL185198,CYNOOXIDE ANION,OBA_0003747,glomerular filtration rate,0.716
CHEMBL249697,BMS-345541,MONDO_0014518,platelet-type bleeding disorder 19,0.716
CHEMBL1278177,7-OXOCHOLESTEROL,OBA_2050296,chylomicron amount,0.716
CHEMBL2369722,Demotensin 1,EFO_0022298,phospholipids in very large HDL measurement,0.716
CHEMBL1007,GONADORELIN,EFO_0000616,neoplasm,0.716
CHEMBL1909062,LEAD (II) ACETATE,MONDO_0002050,depressive disorder,0.716
CHEMBL1098724,MIQUELIANIN,EFO_0000684,respiratory system disease,0.715
CHEMBL153027,SULFAMIC ACID DODECYL ESTER,OBA_0003747,glomerular filtration rate,0.715
CHEMBL1200739,HYDROGEN SULFIDE,OBA_0003747,glomerular filtration rate,0.715
CHEMBL2093091,Al complex,OBA_0003747,glomerular filtration rate,0.715
CHEMBL1439099,NAFRONYL OXALATE,HP_0000924,Abnormality of the skeletal system,0.715
CHEMBL1458880,CADMIUM DICHLORIDE,MONDO_0002050,depressive disorder,0.715
CHEMBL2103822,TASIMELTEON,EFO_0006335,systolic blood pressure,0.715
CHEMBL232233,SODIUM SULFAMATE,OBA_0003747,glomerular filtration rate,0.715
CHEMBL2105330,PYRAZOFURIN,EFO_0022178,triglycerides in large VLDL measurement,0.715
CHEMBL16300,BENZOHYDROXAMATE,MONDO_0015626,Charcot-Marie-Tooth disease,0.715
CHEMBL266510,FLINDOKALNER,MONDO_0014518,platelet-type bleeding disorder 19,0.714
CHEMBL183419,CYANIDE,OBA_0003747,glomerular filtration rate,0.714
CHEMBL1478,LITHOCHOLIC ACID,EFO_0005091,monocyte count,0.714
CHEMBL133342,(S)-ROSCOVITINE,EFO_0004305,erythrocyte count,0.714
CHEMBL1208974,SALACINOL,EFO_0004531,urate measurement,0.714
CHEMBL181361,GW693481X,EFO_0011011,sitting height measurement,0.713
CHEMBL10878,AGOMELATINE,MONDO_0005090,schizophrenia,0.713
CHEMBL229190,BENZYL(BENZYLSULFAMOYL)AMINE,OBA_0003747,glomerular filtration rate,0.713
CHEMBL207410,GW772405X,EFO_0022246,cholesteryl esters to total lipids in chylomicrons and extremely large VLDL percentage,0.713
CHEMBL260933,GS 6201,MONDO_0005148,type 2 diabetes mellitus,0.713
CHEMBL205765,GW794726X,EFO_0022246,cholesteryl esters to total lipids in chylomicrons and extremely large VLDL percentage,0.713
CHEMBL251541,OBELIN,EFO_0004286,venous thromboembolism,0.713
CHEMBL1317,DIDESMETHYLIMIPRAMINE,HP_0000924,Abnormality of the skeletal system,0.713
CHEMBL1672627,LAS101057,MONDO_0005148,type 2 diabetes mellitus,0.712
CHEMBL1200436,OXANDROLONE,EFO_0001378,multiple myeloma,0.712
CHEMBL1726,NISOLDIPINE,MONDO_0007254,breast cancer,0.712
