drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL260876,THIOUREA,MONDO_0015356,hereditary neoplastic syndrome,0.556
CHEMBL18331,PIRENPERONE,MONDO_0005090,schizophrenia,0.554
CHEMBL121810,GANSTIGMINE,EFO_0000565,leukemia,0.554
CHEMBL195008,NECROSTATIN,MONDO_0004976,amyotrophic lateral sclerosis,0.554
CHEMBL227744,NITROARGININE,EFO_0000565,leukemia,0.552
CHEMBL180920,MAGNOLOL,MONDO_0008170,ovarian cancer,0.55
CHEMBL106666,GW7845,MONDO_0008170,ovarian cancer,0.55
CHEMBL2151572,ENCENICLINE,MONDO_0005090,schizophrenia,0.549
CHEMBL185,FLUOROURACIL,MONDO_0007254,breast cancer,0.547
CHEMBL253120,CHLOROCYCLINONE A,MONDO_0008170,ovarian cancer,0.546
CHEMBL255044,FLUPIRTINE,MONDO_0007254,breast cancer,0.546
CHEMBL1794058,GW278681X,EFO_0000616,neoplasm,0.545
CHEMBL1794057,GW284408X,EFO_0000616,neoplasm,0.542
CHEMBL253570,GOSSYPETIN,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.542
CHEMBL1267,LERIGLITAZONE,MONDO_0008170,ovarian cancer,0.54
CHEMBL185,FLUOROURACIL,MONDO_0021259,prostate neoplasm,0.54
CHEMBL181954,NAVEGLITAZAR,MONDO_0008170,ovarian cancer,0.539
CHEMBL1330,MORPHINE GLUCURONIDE,HP_0001945,Fever,0.536
CHEMBL2104753,RIVOGLITAZONE,MONDO_0008170,ovarian cancer,0.536
CHEMBL254814,CHLOROCYCLINONE B,MONDO_0008170,ovarian cancer,0.536
CHEMBL17805,BRL-48482,MONDO_0008170,ovarian cancer,0.535
CHEMBL2110670,VABICASERIN,MONDO_0005090,schizophrenia,0.534
CHEMBL189547,PLOGLITAZONE,MONDO_0008170,ovarian cancer,0.531
CHEMBL1909070,NAFENOPIN,EFO_0000222,acute myeloid leukemia,0.53
CHEMBL10878,AGOMELATINE,MONDO_0005090,schizophrenia,0.53
CHEMBL255898,BARETTIN,MONDO_0005090,schizophrenia,0.529
CHEMBL1551302,BAVACHININ A,MONDO_0008170,ovarian cancer,0.524
CHEMBL1794056,GW301789X,EFO_0000616,neoplasm,0.524
CHEMBL1007,GONADORELIN,MONDO_0015791,peripheral precocious puberty,0.523
CHEMBL254815,CHLOROCYCLINONE C,MONDO_0008170,ovarian cancer,0.523
CHEMBL1909054,CARBOXYMETHYLCELLULOSE,EFO_0000222,acute myeloid leukemia,0.52
CHEMBL2103758,PRAMLINTIDE,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.518
CHEMBL17669,ENGLITAZONE,MONDO_0008170,ovarian cancer,0.518
CHEMBL146624,MITOGLITAZONE,MONDO_0008170,ovarian cancer,0.515
CHEMBL1477,CERIVASTATIN,EFO_0000400,diabetes mellitus,0.511
CHEMBL1236924,INT131,MONDO_0008170,ovarian cancer,0.51
CHEMBL1229211,DOLUTEGRAVIR,HP_0001945,Fever,0.508
CHEMBL256147,TILARGININE,MONDO_0018997,Noonan syndrome,0.505
CHEMBL24955,BEXLOSTERIDE,EFO_0004714,sexual dysfunction,0.502
CHEMBL106516,THIOCITRULLINE,MONDO_0018997,Noonan syndrome,0.501
CHEMBL1743884,UDP-GALACTOSE,MONDO_0019587,autosomal dominant nonsyndromic hearing loss,0.499
CHEMBL2368199,GLENVASTATIN,EFO_0000400,diabetes mellitus,0.498
CHEMBL247378,7-NITROINDAZOLE,MONDO_0018997,Noonan syndrome,0.496
CHEMBL18861,ZD-6169,Orphanet_552,MODY,0.495
CHEMBL2332119,VEGFRECINE,MONDO_0008170,ovarian cancer,0.493
CHEMBL2105662,LOMITAPIDE MESYLATE,MONDO_0014375,congenital diarrhea 7 with exudative enteropathy,0.493
CHEMBL1910936,MK3207,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.491
CHEMBL207197,OLCEGEPANT,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.487
CHEMBL24955,BEXLOSTERIDE,MONDO_0007254,breast cancer,0.486
CHEMBL11471,L-NIO,MONDO_0018997,Noonan syndrome,0.483
CHEMBL260876,THIOUREA,MONDO_0004986,urinary bladder carcinoma,0.482
CHEMBL2178422,RIMEGEPANT,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.478
CHEMBL1496,ROSUVASTATIN,EFO_0000400,diabetes mellitus,0.478
CHEMBL24955,BEXLOSTERIDE,MONDO_0021259,prostate neoplasm,0.477
CHEMBL1819077,ONO-2333MS,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.472
CHEMBL254129,CYCLOPAMINE,HP_0001945,Fever,0.471
CHEMBL247767,CHYMOSTATIN,EFO_0000400,diabetes mellitus,0.47
CHEMBL1144,PRAVASTATIN,EFO_0000400,diabetes mellitus,0.466
CHEMBL1064,SIMVASTATIN,EFO_0000400,diabetes mellitus,0.462
CHEMBL245079,HUPERZINE B,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.46
CHEMBL245079,HUPERZINE B,MONDO_0008824,fetal akinesia deformation sequence,0.459
CHEMBL1819077,ONO-2333MS,Orphanet_240071,Classical progressive supranuclear palsy,0.458
CHEMBL1287935,VERUCERFONT,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.453
CHEMBL1628710,CYCLOSPORIN H,EFO_0000180,HIV-1 infection,0.451
CHEMBL1134,DECAMETHONIUM BROMIDE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.451
CHEMBL253998,GLABRANIN,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.45
CHEMBL1134,DECAMETHONIUM BROMIDE,MONDO_0008824,fetal akinesia deformation sequence,0.449
CHEMBL253998,GLABRANIN,MONDO_0008824,fetal akinesia deformation sequence,0.448
CHEMBL183507,TERREULACTONE A,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.448
CHEMBL183507,TERREULACTONE A,MONDO_0008824,fetal akinesia deformation sequence,0.447
CHEMBL263198,OCTAAMINOACRIDINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.446
CHEMBL263198,OCTAAMINOACRIDINE,MONDO_0008824,fetal akinesia deformation sequence,0.445
CHEMBL1243298,QUILOSTIGMINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.444
CHEMBL1243298,QUILOSTIGMINE,MONDO_0008824,fetal akinesia deformation sequence,0.443
CHEMBL2178579,ELUBRIXIN,EFO_0000180,HIV-1 infection,0.443
CHEMBL1287935,VERUCERFONT,Orphanet_240071,Classical progressive supranuclear palsy,0.44
CHEMBL2397415,ZAVEGEPANT,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.439
CHEMBL24686,TERRITREM B,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.437
CHEMBL155320,4-NITROTOLUENE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.436
CHEMBL1524,SANGUININE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.436
CHEMBL24686,TERRITREM B,MONDO_0008824,fetal akinesia deformation sequence,0.435
CHEMBL155320,4-NITROTOLUENE,MONDO_0008824,fetal akinesia deformation sequence,0.434
CHEMBL1524,SANGUININE,MONDO_0008824,fetal akinesia deformation sequence,0.434
CHEMBL2337271,DONEPEZIL HYDROCHLORIDE MONOHYDRATE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.433
CHEMBL191413,REPARIXIN,EFO_0000180,HIV-1 infection,0.433
CHEMBL1678,DONEPEZIL HYDROCHLORIDE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.432
CHEMBL2337271,DONEPEZIL HYDROCHLORIDE MONOHYDRATE,MONDO_0008824,fetal akinesia deformation sequence,0.431
CHEMBL1678,DONEPEZIL HYDROCHLORIDE,MONDO_0008824,fetal akinesia deformation sequence,0.43
CHEMBL2364638,UBROGEPANT,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.429
CHEMBL11805,CAPROCTAMINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.426
CHEMBL267179,N-FORMYLMETHIONYL-LEUCYLPHENYLALANINE,EFO_0000180,HIV-1 infection,0.426
CHEMBL11805,CAPROCTAMINE,MONDO_0008824,fetal akinesia deformation sequence,0.424
CHEMBL2178573,ILACIRNON,EFO_0000180,HIV-1 infection,0.424
CHEMBL1201217,DYCLONINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.423
CHEMBL16645,p-CRESOL,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.422
CHEMBL1201217,DYCLONINE,MONDO_0008824,fetal akinesia deformation sequence,0.421
CHEMBL16645,p-CRESOL,MONDO_0008824,fetal akinesia deformation sequence,0.42
CHEMBL1669479,AMBENONIUM DICHLORIDE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.418
CHEMBL1669479,AMBENONIUM DICHLORIDE,MONDO_0008824,fetal akinesia deformation sequence,0.417
CHEMBL130880,IPIDACRINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.416
CHEMBL130880,IPIDACRINE,MONDO_0008824,fetal akinesia deformation sequence,0.414
CHEMBL1128,EDROPHONIUM CHLORIDE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.414
CHEMBL1128,EDROPHONIUM CHLORIDE,MONDO_0008824,fetal akinesia deformation sequence,0.412
CHEMBL267633,NEUROPEPTIDE-Y,EFO_0000400,diabetes mellitus,0.412
CHEMBL2165205,[11C]DMP-696,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.41
CHEMBL2178784,MEMAGAL,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.409
CHEMBL2271411,DIHYDROACTINIDIOLIDE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.408
CHEMBL2297279,KAEMPFEROL 3-O-D-GALACTOSIDE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.408
CHEMBL167911,DICHLORVOS,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.407
CHEMBL2178784,MEMAGAL,MONDO_0008824,fetal akinesia deformation sequence,0.407
CHEMBL2271411,DIHYDROACTINIDIOLIDE,MONDO_0008824,fetal akinesia deformation sequence,0.406
CHEMBL2297279,KAEMPFEROL 3-O-D-GALACTOSIDE,MONDO_0008824,fetal akinesia deformation sequence,0.406
CHEMBL236593,TELCAGEPANT,Orphanet_324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,0.406
CHEMBL1127,7-HYDROXYTACRINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.405
CHEMBL167911,DICHLORVOS,MONDO_0008824,fetal akinesia deformation sequence,0.405
CHEMBL1790041,RANITIDINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.404
CHEMBL1127,7-HYDROXYTACRINE,MONDO_0008824,fetal akinesia deformation sequence,0.404
CHEMBL1790041,RANITIDINE,MONDO_0008824,fetal akinesia deformation sequence,0.403
CHEMBL130458,TOLSERINE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.398
CHEMBL2165205,[11C]DMP-696,Orphanet_240071,Classical progressive supranuclear palsy,0.397
CHEMBL130458,TOLSERINE,MONDO_0008824,fetal akinesia deformation sequence,0.396
CHEMBL216981,NAVARIXIN ANHYDROUS,EFO_0000180,HIV-1 infection,0.396
CHEMBL220940,THYMIDINE_TRIPHOSPHATE,MONDO_0019587,autosomal dominant nonsyndromic hearing loss,0.395
CHEMBL2204263,JNJ-41443532,EFO_0000180,HIV-1 infection,0.393
CHEMBL1201196,SERTACONAZOLE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.391
CHEMBL1201196,SERTACONAZOLE,MONDO_0008824,fetal akinesia deformation sequence,0.389
CHEMBL227744,NITROARGININE,MONDO_0018997,Noonan syndrome,0.388
CHEMBL189475,LADARIXIN,EFO_0000180,HIV-1 infection,0.387
CHEMBL2178578,VERCIRNON,EFO_0000180,HIV-1 infection,0.382
CHEMBL1084513,SB-423562,MONDO_0010279,terminal osseous dysplasia-pigmentary defects syndrome,0.372
CHEMBL1189679,PALONOSETRON,MONDO_0005090,schizophrenia,0.367
CHEMBL261657,THIOSEMICARBAZONE STANDARD,Orphanet_228337,CLN10 disease,0.356
CHEMBL217378,ISHKDMQLGR,EFO_0000180,HIV-1 infection,0.354
CHEMBL2180408,JNJ-42396302,MONDO_0005148,type 2 diabetes mellitus,0.354
CHEMBL1276973,DE-O-SULFONATED KOTALANOL,MONDO_0005148,type 2 diabetes mellitus,0.347
CHEMBL1258528,PONKORANOL,MONDO_0005148,type 2 diabetes mellitus,0.344
CHEMBL1466,DICUMAROL,MONDO_0100255,adenosine kinase deficiency,0.344
CHEMBL1025,ISOFLUROPHATE,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,0.339
CHEMBL1160031,REACTIVE BLUE 2,Orphanet_590,Congenital myasthenic syndromes,0.338
CHEMBL1025,ISOFLUROPHATE,MONDO_0008824,fetal akinesia deformation sequence,0.337
CHEMBL1093264,KOTALANOL,MONDO_0005148,type 2 diabetes mellitus,0.332
CHEMBL267633,NEUROPEPTIDE-Y,MONDO_0005148,type 2 diabetes mellitus,0.331
CHEMBL2204538,THPP-1,MONDO_0100255,adenosine kinase deficiency,0.325
CHEMBL254328,ABIRATERONE,MONDO_0010264,X-linked adrenal hypoplasia congenita,0.325
CHEMBL1200438,TIOCONAZOLE,MONDO_0010264,X-linked adrenal hypoplasia congenita,0.325
CHEMBL1208974,SALACINOL,MONDO_0005148,type 2 diabetes mellitus,0.309
CHEMBL254832,FENDILINE,MONDO_0010279,terminal osseous dysplasia-pigmentary defects syndrome,0.307
CHEMBL2147467,SPUMIGIN J,Orphanet_228337,CLN10 disease,0.3
CHEMBL1672973,ENCALERET,MONDO_0010279,terminal osseous dysplasia-pigmentary defects syndrome,0.298
CHEMBL1520,VARDENAFIL,MONDO_0100255,adenosine kinase deficiency,0.297
CHEMBL129014,NORARISTEROMYCIN,MONDO_0100255,adenosine kinase deficiency,0.294
CHEMBL1571863,ISOCONAZOLE,MONDO_0010264,X-linked adrenal hypoplasia congenita,0.29
CHEMBL1198855,RONACALERET,MONDO_0010279,terminal osseous dysplasia-pigmentary defects syndrome,0.281
CHEMBL1921976,ORTERONEL,MONDO_0010622,recessive X-linked ichthyosis,0.28
CHEMBL2147469,SPUMIGIN A,Orphanet_228337,CLN10 disease,0.278
CHEMBL182062,GOLD TRICHLORIDE; SODIUM CHLORIDE,Orphanet_228337,CLN10 disease,0.275
CHEMBL25336,BISANTRENE,Orphanet_777,X-linked non-syndromic intellectual disability,0.257
CHEMBL268272,3-DEAZAARISTEROMYCIN A,MONDO_0100255,adenosine kinase deficiency,0.23
CHEMBL271227,ABIRATERONE ACETATE,MONDO_0010264,X-linked adrenal hypoplasia congenita,0.229
CHEMBL260933,GS 6201,MONDO_0800028,"dyskinesia with orofacial involvement, autosomal dominant",0.226
CHEMBL1672627,LAS101057,MONDO_0800028,"dyskinesia with orofacial involvement, autosomal dominant",0.184
CHEMBL2029422,PF-4136309,EFO_0000180,HIV-1 infection,0.171
CHEMBL1077126,YESSOTOXIN,MONDO_0800028,"dyskinesia with orofacial involvement, autosomal dominant",0.164
CHEMBL238461,MYCOPHENOLIC HYDROXAMIC ACID,MONDO_0019200,retinitis pigmentosa,0.163
CHEMBL1520,VARDENAFIL,MONDO_0800028,"dyskinesia with orofacial involvement, autosomal dominant",0.157
CHEMBL2107486,TEBIPENEM PIVOXIL,Orphanet_277,Severe combined immunodeficiency due to adenosine deaminase deficiency,0.148
CHEMBL1172216,SIKOKIANIN C,MONDO_0010946,hypertrophic cardiomyopathy 6,0.145
CHEMBL1316965,ETHAVERINE HYDROCHLORIDE,MONDO_0800028,"dyskinesia with orofacial involvement, autosomal dominant",0.141
CHEMBL114586,SEPIMOSTAT,MONDO_0002244,factor VII deficiency,0.089
CHEMBL1538,TENOFOVIR DISOPROXIL,Orphanet_277,Severe combined immunodeficiency due to adenosine deaminase deficiency,0.079
CHEMBL2180408,JNJ-42396302,MONDO_0100255,adenosine kinase deficiency,0.079
CHEMBL2163568,GR-79236,Orphanet_277,Severe combined immunodeficiency due to adenosine deaminase deficiency,0.078
CHEMBL1458,"1,3-DICYCLOHEXYLUREA",MONDO_0010946,hypertrophic cardiomyopathy 6,0.045
CHEMBL2261342,GR-190178,Orphanet_277,Severe combined immunodeficiency due to adenosine deaminase deficiency,0.02
CHEMBL2204538,THPP-1,MONDO_0800028,"dyskinesia with orofacial involvement, autosomal dominant",0.0
